Name,XCOORD,YCOORD
Adak Station,-1537921.500000,472626.470000
Afognak,72618.935600,890268.857000
Akhiok,-10336.001000,770992.142000
Akiachak,-400881.240000,1236454.240000
Akiak,-389166.520000,1235472.380000
Akutan,-766705.740000,526440.516000
Alakanuk,-539720.780000,1456223.520000
Alatna,55179.925600,1849325.170000
Aleknagik,-262135.620000,1040114.480000
Aleut Village,73001.128800,891270.391000
Alexander,181178.981000,1275389.400000
Allakaket,60340.341300,1845958.230000
Ambler,-168133.430000,1908022.590000
Anaktuvuk Pass,94894.423900,2021892.680000
Anchor Point,121350.655000,1089289.740000
Anchorage,214641.356000,1250935.040000
Anderson,232159.794000,1606305.790000
Andreafsky,-476407.150000,1374496.500000
Angoon,1144440.290000,1001745.650000
Aniak,-291959.950000,1300960.020000
Annette,1407654.190000,801380.279000
Anvik,-316803.160000,1424144.980000
Arctic Village,353986.164000,2041044.550000
Atka,-1365568.700000,451321.447000
Atmautluak,-457665.010000,1237801.650000
Atqasuk,-129196.580000,2279559.230000
Attu,-2121053.100000,858805.660000
Auke Bay,1111953.350000,1094627.820000
Ayakulik,-32895.463000,800781.882000
Baranof,1143084.960000,952727.812000
Barrow,-102348.390000,2368016.980000
Bartlett Cove,1039465.170000,1081403.930000
Beaver,295988.751000,1837150.060000
Belkofski,-511666.170000,595176.485000
Bell Island Hot Springs,1373997.740000,892377.765000
Belmezok,-645708.000000,1808579.710000
Beluga,159491.525000,1247752.750000
Bessie Number Five Dredge Camp,-531926.430000,1665623.720000
Bethel,-419830.420000,1225435.720000
Bettles,101881.638000,1885031.970000
Big Delta,395466.704000,1600823.320000
Big Lake,221158.526000,1291240.010000
Bill Moores,-511644.770000,1484758.110000
Biorka,-800641.620000,497849.843000
Birch Creek,367370.548000,1834978.020000
Birchwood,240325.534000,1277982.110000
Bird,250549.834000,1225132.430000
Boswell Bay,430995.132000,1182583.730000
Boundary,625308.707000,1627689.680000
Brevig Mission,-578738.900000,1762939.480000
Broadmoor,290337.859000,1664938.810000
Buckland,-323704.800000,1797562.290000
Candle,-360839.900000,1794350.130000
Cantwell,251604.660000,1501107.630000
Cape Lisburne,-493603.860000,2145729.050000
Cape Pole,1240717.890000,851822.131000
Cape Yakataga,638764.243000,1175375.890000
Central,423682.566000,1764224.840000
Chakaktolik,-504571.930000,1346970.970000
Chakwaktolik,-520161.230000,1288038.860000
Chalkyitsik,454541.183000,1890452.900000
Chaniliut,-473779.370000,1485136.590000
Charlieskin Village,612947.097000,1500429.110000
Chatham,1124560.690000,997052.924000
Chefornak,-565904.270000,1174110.820000
Chena Hot Springs,373187.587000,1699311.580000
Chenega Bay,332163.441000,1135641.770000
Chevak,-611150.750000,1336614.010000
Chichagof,1052892.760000,993988.034000
Chickaloon,290717.049000,1325365.990000
Chicken,584679.465000,1620913.950000
Chignik,-271948.590000,707458.506000
Chignik Lagoon,-278883.330000,714441.616000
Chignik Lake,-293485.640000,705389.794000
Chiniak,109292.571000,847655.201000
Chisana,619344.999000,1399305.720000
Chistochina,477044.830000,1432730.180000
Chitina,505441.894000,1318279.050000
Christian,379154.350000,1959429.770000
Chuathbaluk,-276863.430000,1299095.090000
Chugiak,240558.668000,1276753.670000
Chuloonawick,-499906.060000,1473464.890000
Circle,453439.303000,1797019.010000
Circle Hot Springs,432802.608000,1755485.510000
Clam Gulch,143836.512000,1140959.860000
Clarks Point,-261626.120000,992028.379000
Clear,233220.067000,1605174.430000
Clover Pass,1377601.350000,839209.143000
Coffman Cove,1304538.490000,870347.576000
Cohoe,148382.706000,1156319.480000
Cold Bay,-553787.730000,611214.531000
College,293144.729000,1668929.520000
Cooper Landing,228036.940000,1174316.420000
Copper Center,453412.802000,1360665.560000
Cordova,449509.033000,1200929.850000
Council,-456570.970000,1692667.720000
Craig,1296184.370000,812342.581000
Crooked Creek,-215427.430000,1328105.840000
Deadhorse,214610.089000,2256845.540000
Deering,-394379.810000,1816766.380000
Delta Junction,402363.204000,1588765.870000
Dillingham,-254798.990000,1013468.980000
Diomede,-678571.700000,1832766.290000
Dot Lake,489943.445000,1558618.530000
Dry Creek,464064.096000,1558991.610000
Dutch Harbor,-820540.960000,508407.519000
Eagle,604643.376000,1705864.300000
Eagle River,236396.270000,1268065.250000
Eagle Village,608839.502000,1705833.680000
Edna Bay,1249389.700000,852637.547000
Eek,-442034.810000,1163510.420000
Egavik,-336922.530000,1580757.350000
Egegik,-197707.650000,917825.789000
Egorkovskoi,-922711.940000,492043.188000
Eklutna,246223.652000,1283961.160000
Ekuk,-261341.870000,987504.892000
Ekwok,-196899.080000,1044725.840000
Elephant Point,-329705.150000,1830335.970000
Elfin Cove,1023035.410000,1047246.370000
Elim,-393981.830000,1652929.850000
Ellamar,393547.786000,1234107.470000
Emmonak,-533499.380000,1465289.470000
English Bay,117729.165000,1042376.340000
Eska,268023.893000,1316903.930000
Ester,283525.278000,1666802.040000
Eva Creek,249149.33,1575567.71
Evansville,109511.723000,1887063.730000
Excursion Inlet,1067090.560000,1085356.890000
Eyak,452316.195000,1203806.200000
Fairbanks,297703.529000,1667062.690000
